Index,PosX,PosY,PosZ
25391,-3373.682,12049.908,-4543.514
25392,-3633.882,1503.762,-2235.8
25393,11660.848,919.022,-3363.39
25394,-3947.011,7388.595,-3959.049
25395,-4435.992,84.471,-7279.057
25396,-4180.621,84.471,-7203.972
25397,-2251.94,4892.04,-2762.905
25398,-496.211,-25.529,-3522.771
25399,-4770.865,3727.359,-4923.619
25400,-4687.084,6113.666,-2439.357
25401,-4816.955,2069.419,-3346.348
25402,-4254.995,5440.351,-5070.321
25403,-1121.121,-25.529,6681.86
25404,-2390.893,6113.666,-4018.912
25405,-1830.338,2066.46,-2991.775
25406,-2001.87,5640.031,-5062.425
25407,10510.867,2516.388,-3652.472
25408,-4001.098,5640.031,-4577.277
25409,-4031.735,6939.96,-3926.229
25410,-1609.375,1699.459,-5469.015
25411,-3612.603,10920.036,-4638.299
25412,-3311.394,1452.853,-22132
25413,-1653.881,3085.157,-2633.14
25414,-4642.697,84.471,-1408.039
25415,-3550.667,14502.99,-3573.55
25416,-2070.886,4829.906,-4888.449
25417,-4623.983,8127.004,-2625.647
25418,-3570.357,7450.729,-3010.414
25419,-18322.586,1782.246,-2124.887
25420,-2524.578,6914.96,-4939.813
25421,-1188.465,17.819,-22212.59
25422,-1803.274,378.039,-5077.827
25423,-4793.566,6935.858,-2873.359
25424,-4365.642,10786.168,-2867.996
25425,-3458.182,4829.906,-2859.302
25426,-2426.371,4356.271,-3369.135
25427,-4894.093,9364.971,-5189.542
25428,-4369.254,2372.175,6149.467
25429,-5056.732,-25.529,4066.057
25430,-17939.247,84.471,-4419.098
25431,-551.194,-25.529,-5163.071
25432,-3918.824,8152.004,-4454.805
25433,10744.003,84.471,-3983.84
25434,-2071.447,4710.145,-2514.158
25435,-4882.247,4166.806,-3828.532
25436,-2445.065,3125.109,-4026.671
25437,-2612.651,4381.272,-5410.116
25438,-3657.277,3125.109,-3394.944
25439,-2807.95,4381.272,-3232.738
25440,-2607.2,-25.529,-497.04
25441,-2642.238,4002.757,-5212.551
25442,10027.355,-105.529,-4388.45
25443,9578.619,84.471,-3364.503
25444,-4777.683,3313.413,-2329.889
25445,-4437.792,4166.806,-5222.512
25446,-3529.492,6914.96,-5351.574
25447,-1740.581,5665.031,-4067.789
25448,-2488.247,2413.879,-23202.496
25449,-4596.912,5283.485,-5209.224
25450,-5683.342,84.471,-2059.173
25451,-4086.5,2979.434,-21795.761
25452,-2228.377,10165.948,-3532.849
25453,-4599.914,1233.847,-22245.799
25454,-2108.917,6589.417,-2941.845
25455,-4162.599,-25.529,6484.217
25456,9885.8,730.847,-4025.271
25457,-4469.064,4166.806,-2409.779
25458,-1988.098,2892.833,-4977.502
25459,-4518.252,10011.007,-3936.303
25460,-3406.957,10958.092,-4887.12
25461,-3924.952,10243.679,-3785.327
25462,-3750.159,-105.529,-23132.381
25463,-3094.46,8457.398,-4336.115
25464,-2925.048,720.801,4395.002
25465,11291.293,-105.529,-4326.348
25466,-1211.167,1862.246,5154.149
25467,-3957.311,1503.762,-3158.994
25468,-3234.573,11541.079,-4027.397
25469,10172.955,1782.246,-2005.229
25470,-4281.077,8159.176,-2745.361
25471,-3894.918,3128.363,-1993.275
25472,-2346.974,1974.22,-2311.509
25473,-4103.67,10446.401,-2804.041
25474,-18343.242,333.762,-4589.16
25475,-2078.286,1233.847,-22101.75
25476,-5280.312,1674.459,-2530.141
25477,-4423.707,7479.016,-2578.629
25478,-2626.574,3533.792,-2742.838
25479,-3812.276,7926.9,-5183.214
25480,-4402.984,6945.158,-4171.969
25481,-4077.476,1452.853,-21603.619
25482,-1528.006,1503.762,-4490.303
25483,-4119.197,6914.96,-4909.039
25484,-1314.227,1050.925,4395.002
25485,-3142.099,10475.956,-4433.716
25486,-4751.53,7129.603,-3001.006
25487,-4805.715,1674.459,-4929.58
25488,-1628.583,84.471,-675.761
25489,-357.831,1862.246,4573.571
25490,-1625.713,1672.945,-3052.403
25491,-4695.394,84.471,-6694.322
25492,-4578.451,4356.271,-2385.997
25493,9411.999,-105.529,-4583.202
25494,-4568.014,1290.297,6572.502
25495,-5018.307,1434.631,4395.002
25496,-4794.479,1503.762,-3310.205
25497,-4605.313,1862.246,5871.531
25498,-5241.864,1862.246,6506.783
25499,-7081.108,-25.529,-487.11
25500,-2853.661,10471.401,-2719.115
25501,-4019.085,2210.229,-2414.107
25502,-2583.092,84.471,5258.523
25503,-3343.867,2148.094,-5420.285
25504,11977.032,84.471,-4126.06
25505,-2905.009,-105.529,-22785.779
25506,-2379.869,3085.157,-5292.846
25507,-19228.201,84.471,-3676.375
25508,-4860.362,3920.45,-2465.402
25509,-2026.446,6186.444,-5147.363
25510,-1344.266,1862.246,4282.259
25511,-3169.352,84.471,6031.72
25512,-2191.889,8403.51,-3850.434
25513,-3036.45,2210.229,-2991.098
25514,-5327.419,2398.723,-23075.438
25515,-18274.336,1782.246,-4743.719
25516,-2935.066,84.471,5347.96
25517,-5894.564,1193.448,6185.702
25518,-3828.883,2210.229,-3693.826
25519,-4737.279,1503.762,-4045.073
25520,-55.352,84.471,-6677.2
25521,-2804.084,11340.59,-3048.906
25522,-2637.059,4356.271,-4048.707
25523,-4448.824,9852.207,-3012.831
25524,-4084.329,9812.683,-4466.551
25525,-17118.597,84.471,-2917.333
25526,-1519.159,3085.157,-2361.537
25527,-2473.634,1862.246,6407.606
25528,-3827.095,8127.004,-3164.157
25529,-4659.297,7450.729,-4059.505
25530,-2115.015,1699.459,-5476.196
25531,-3854.978,304.471,-3814.456
25532,11660.848,1601.794,-4351.084
25533,-3969.852,304.471,-3176.894
25534,-3484.437,1503.762,-4105.96
25535,-2864.987,2616.879,-22446.829
25536,-4265.461,4356.271,-3354.859
25537,-2422.945,1503.762,-5125.547
25538,10556.169,1782.246,-1760.686
25539,-3187.594,4892.04,-4246.779
25540,-4337.51,84.471,-23216.34
25541,-4559.496,8553.014,-2979.353
25542,-4223.938,10243.679,-4627.251
25543,-6403.794,84.471,-2664.799
25544,-4545.254,6428.224,-5142.578
25545,-3746.343,8418.707,-2660.435
25546,-1971.89,84.471,-5650.405
25547,-2644.255,5697.972,-2117.44
25548,-2160.814,7388.595,-3933.188
25549,-1613.248,2517.803,-21368.32
25550,9655.809,1782.246,-2097.091
25551,-3575.989,4166.806,-3541.893
25552,-2231.351,7276.024,-3452.311
25553,-3489.496,7388.595,-4085.417
25554,-4429.294,1233.847,-22071.445
25555,-4528.775,6939.96,-5416.159
25556,-3745.536,3085.157,-4903.945
25557,-1875.554,3533.792,-4067.937
25558,-4117.945,8588.139,-4682.526
25559,-3578.98,8159.176,-2760.353
25560,-1869.865,84.471,-22694.254
25561,-4477.832,5440.351,-2475.679
25562,-4245.384,84.471,-2090.478
25563,-5795.837,-25.529,4140.757
25564,-1803.274,631.517,-2536.017
25565,-5031.132,5665.031,-4851.855
25566,-4290.144,5640.031,-3324.966
25567,-3082.5,2979.434,-22442.204
25568,-3838.964,84.471,-2527.982
25569,-2850.134,4829.906,-4616.462
25570,-3793.119,3533.792,-2634.456
25571,-4566.817,4381.272,-4176.936
25572,-2876.817,6787.343,-5225.141
25573,-4767.007,6945.158,-2512.781
25574,-527.257,84.471,7055.005
25575,-4618.962,2069.419,-3472.252
25576,11339.247,1490.33,-4589.16
25577,-4095.56,9341.437,-2553.227
25578,10320.561,2364.118,-4318.693
25579,-4736.516,5665.031,-2114.631
25580,-952.306,84.471,-792.132
25581,-2668.062,1974.22,-3529.75
25582,-1945.075,3344.677,-4264.408
25583,11091.452,-105.529,-2820.61
25584,-1803.274,1316.939,-2793.406
25585,-1470.701,304.471,-1975.634
25586,-4965.86,1699.459,-4739.604
25587,-4771.452,1452.853,-21827.037
25588,-5226.892,1699.459,-1820.506
25589,-2004.269,1427.366,-2161.439
25590,-2159.441,-25.529,-344.286
25591,-4503.77,84.471,-5529.09
25592,-2494.679,10920.036,-2906.631
25593,-2890.169,6113.666,-3953.229
25594,-19256.075,-105.529,-1891.331
25595,-19036.902,1782.246,-2452.795
25596,-4760.341,2148.094,-3589.666
25597,-4829.975,5478.893,-2325.218
25598,-2426.943,84.471,-22388.058
25599,-2646.058,2617.728,-21641.413
25600,-1651.717,-25.529,-3301.019
25601,-5894.564,118.562,5273.458
25602,-2782.384,7465.017,-2578.629
25603,-3292.023,9662.257,-2775.681
25604,-2613.896,2210.229,-3416.822
25605,-2084.241,11541.079,-4883.541
25606,-2821.149,10446.401,-2901.905
25607,45.267,-25.529,-5364.61
25608,-2179.928,5640.031,-3963.359
25609,11439.388,690.62,-2048.771
25610,-1554.83,2280.978,6289.287
25611,-4003.449,5672.626,-5315.273
25612,10814.475,1782.246,-1777.787
25613,-3939.185,4829.906,-3149.416
25614,-2933.405,3125.109,-3553.667
25615,-6468.095,-1.885,6385.859
25616,-1652.552,4381.272,-3317.648
25617,-8.161,-25.529,-575.134
25618,-4643.802,1699.459,-5380.111
25619,-4545.9,10708.613,-3018.1
25620,-4746.889,3125.109,-4437.839
25621,-3963.853,5640.031,-4697.551
25622,-1864.004,84.471,-4820.99
25623,-2958.424,8152.004,-2705.281
25624,-3084.735,10920.036,-2917.918
25625,-4508.354,11077.244,-3444.728
25626,-4007.465,6113.666,-4779.253
25627,-862.064,1755.69,4882.093
25628,11466.247,1789.275,-4834.638
25629,-2853.97,2783.424,5448.544
25630,-19025.417,571.194,-2697.178
25631,-4618.945,2892.833,-2865.729
25632,-2919.44,877.899,-5395.107
25633,-2764.304,2148.094,-3236.602
25634,-3766.247,8387.402,-2606.365
25635,-3275.246,4356.271,-2959.632
25636,11607.896,2058.62,-2698.758
25637,-2054.216,8323.801,-2941.99
25638,-3170.521,6434.335,-5079.397
25639,-2699.536,5672.626,-3081.807
25640,-1943.717,1349.642,-21364.162
25641,-1751.168,1030.199,6572.502
25642,-3373.989,1862.246,5494.51
25643,-862.064,1361.458,5704.873
25644,-1280.544,84.471,5997.17
25645,-2170.574,11340.59,-2686.376
25646,-4614.597,3380.008,-5198.371
25647,-2120.427,6021.732,-4728.207
25648,-4752.099,3374.84,-2947.036
25649,-4001.444,1233.847,-22679.762
25650,-3605.718,84.471,-4849.75
25651,-4291.7,4892.04,-3009.216
25652,-3483.748,6914.96,-4378.854
25653,-3880.485,4709.726,-4538.02
25654,-4268.41,6113.666,-3518.927
25655,-3584.145,3374.84,-4507.01
25656,-976.084,84.471,6615.423
25657,-4864.966,84.471,4651.645
25658,-3711.244,5672.626,-3908.235
25659,-862.064,1209.133,5924.671
25660,-4552.598,7297.178,-4084.997
25661,-2840.209,9586.335,-4996.372
25662,-3523.733,1233.847,-21564.109
25663,-2118.614,11353.273,-4519.578
25664,-5908.42,-25.529,-4974.515
25665,-3529.003,5969.011,-4857.212
25666,-4760.865,3782.276,-3580.705
25667,-2228.377,10176.485,-3706.356
25668,-3376.015,14221.686,-3803.76
25669,-1756.824,2143.127,6500.634
25670,-4461.074,-25.529,-1976.486
25671,-4162.887,3533.792,-5055.947
25672,-2566.898,10475.956,-4263.207
25673,-3466.483,-25.529,-5228.958
25674,-4633.891,7388.595,-3968.577
25675,-2238.377,10180.621,-3000.049
25676,-1609.726,84.471,-2352.358
25677,-2413.4,10510.707,-5247.749
25678,-2859.14,2069.419,-3487.901
25679,-2699.164,10446.401,-3469.835
25680,-5107.87,3232.498,-21544.582
25681,-5379.542,84.471,-1111.099
25682,-4546.661,6175.801,-4522.763
25683,-4279.057,2892.833,-4618.926
25684,-5057.846,3114.383,-4397.164
25685,-3004.487,6939.96,-3062.581
25686,-5026.75,2892.833,-2846.869
25687,-3883.575,10475.956,-4097.774
25688,-1979.366,-25.529,-2289.698
25689,-2218.767,1974.22,-4852.437
25690,-3051.616,4399.083,-4169.78
25691,-2392.76,9341.437,-5304.159
25692,-4096.971,7270.422,-3935.001
25693,-18899.309,2117.155,-2376.201
25694,-6381.421,84.471,-4447.283
25695,-4573.317,8948.691,-4007.537
25696,-2471.988,2398.723,-21604.278
25697,-1202.128,121.133,-3542.5
25698,-4650.894,8159.176,-2656.07
25699,-2419.815,8600.639,-4542.14
25700,-2580.613,3533.792,-5108.271
25701,-5072.848,-25.529,-724.511
25702,-17438.591,1782.246,-3202.231
25703,-2028.24,8308.761,-4276.027
25704,-5215.974,84.471,-2634.648
25705,10691.836,2503.949,-2338.287
25706,25.029,84.471,-4789.916
25707,-3447.033,1657.225,-21585.098
25708,-2719.028,1974.22,-3424.738
25709,-2684.191,9648.393,-2991.22
25710,-18178.565,84.471,-2639.442
25711,10804.417,1782.246,-3174.119
25712,-3760.769,1974.22,-4489.12
25713,-4044.926,7450.729,-3474.554
25714,-2230.627,10671.707,-4176.634
25715,-4542.342,9494.999,-5110.459
25716,-4563.161,396.787,-2255.027
25717,-2199.552,9115.6,-3451.196
25718,-1216.047,2451.132,5810.391
25719,-2137.383,11695.753,-2997.465
25720,-3583.89,7606.937,-5061.37
25721,-3055.25,1699.459,-2103.677
25722,10682.612,1994.246,-4663.603
25723,-2255.229,9790.072,-3370.528
25724,-19275.555,1816.108,-4759.34
25725,-3310.906,3060.157,-2411.67
25726,-3146.782,4709.726,-3477.896
25727,-2793.523,-25.529,5862.644
25728,-3351.77,4356.271,-3284.357
25729,-3058.263,344.201,6572.502
25730,-4516.955,1674.459,-2483.399
25731,-4549.774,8600.639,-3963.443
25732,-2312.609,8267.882,-5241.292
25733,-4943.525,4185.97,-2678.493
25734,-4524.743,3374.84,-4623.575
25735,-2629.829,3533.792,-2524.476
25736,-2759.225,3533.792,-4169.112
25737,-3767.386,7388.595,-2972.926
25738,-1959.85,549.675,-21469.982
25739,-3305.936,9347.876,-3881.21
25740,-3516.327,2210.229,-4106.53
25741,-3644.587,-25.529,-7334.67
25742,-5315.036,1862.246,6525.993
25743,9627.909,1782.246,-4290.976
25744,-3128.369,-25.529,-426.275
25745,-4128.646,8650.273,-3522.363
25746,-4528.035,11572.866,-3968.973
25747,-2527.911,4356.271,-3993.176
25748,-2990.021,-25.529,3845.043
25749,9885.8,1355.213,-4199.494
25750,-3852.903,1699.459,-5098.686
25751,-1950.197,10510.496,-4774.294
25752,10254.59,2093.196,-4581.035
25753,-1108.202,1586.309,6572.502
25754,-2141.257,7211.721,-2815.828
25755,10231.784,84.471,-3256.547
25756,-3022.627,6945.158,-3251.453
25757,-3939.643,6175.801,-4548.866
25758,-3104.767,84.471,-21290.225
25759,-3443.521,84.471,-1870.051
25760,-4162.932,84.471,-21860.132
25761,-4609.684,7817.474,-3074.858
25762,-5933.046,-25.529,-1510.6
25763,-727.137,1862.246,6839.129
25764,-4252.624,4829.906,-3771.234
25765,-3952.614,-105.529,-21926.589
25766,-1883.329,1408.485,-5562.347
25767,-6276.204,-25.529,5450.151
25768,-513.329,84.471,-5949.839
25769,-3424.41,-25.529,-5956.283
25770,-4736.954,8159.176,-3474.943
25771,-2598.804,2148.094,-4036.936
25772,-3859.545,84.471,-6900.382
25773,11467.14,1782.246,-2107.911
25774,-16842.665,-105.529,-3470.024
25775,-2317.657,8152.004,-5099.568
25776,-3250.621,-25.529,-3449.947
25777,-4366.953,1503.762,-3178.615
25778,-2969.25,1674.459,-4951.216
25779,-5127.003,1672.945,-4971.686
25780,-2251.562,5672.626,-4986.98
25781,-2617.031,5440.351,-4683.931
25782,-4565.879,1862.246,5106.884
25783,-2885.976,4709.726,-3731.043
25784,-2699.158,10781.534,-4801.506
25785,-3987.875,4709.726,-4232.476
25786,-2928.155,84.471,5902.681
25787,-3546.829,2210.229,-2787.966
25788,-3716.027,11340.59,-4995.836
25789,-4443.498,5440.351,-3261.672
25790,-4713.366,5093.927,-4839.561
25791,-4178.288,3595.926,-3907.622
25792,-4946.836,4356.271,-3864.374
25793,-2238.377,10056.979,-4051.19
25794,-3297.355,1503.762,-4906.097
25795,-18119.575,84.471,-1867.062
25796,-4259.283,9115.6,-3219.672
25797,-2043.262,4965.823,-2627.531
25798,10661.351,84.471,-2495.819
25799,-18811.516,1782.246,-3118.499
25800,-2638.896,8159.176,-4582.531
25801,-5999.829,2099.779,6465.506
25802,-1713.813,84.471,-102.925
25803,-3352.981,9989.986,-4969.938
25804,-4073.65,2616.879,-22744.378
25805,-4169.904,6113.666,-4793.298
25806,-3996.934,8650.273,-2989.942
25807,-4363.86,9852.207,-4190.731
25808,-3412.641,1699.459,-4182.48
25809,-4950.267,8180.301,-2668.531
25810,-2137.983,1862.246,5535.703
25811,-5233.75,-25.529,5124.419
25812,-4675.351,84.471,6202.53
25813,-4565.557,1452.853,-21906.1
25814,-18604.999,84.471,-3637.471
25815,-3767.716,9852.207,-4975.238
25816,-3196.681,84.471,-5068.435
25817,-1620.236,270.649,-1910
25818,-1981.922,1974.22,-4819.904
25819,-2396.223,6939.96,-3569.091
25820,-3680.24,5640.031,-2996.842
25821,-4830.043,4381.272,-2095.417
25822,-19063.427,1985.838,-3478.634
25823,-3654.251,1452.853,-22767.818
25824,-2238.274,11116.071,-2849.289
25825,-4476.502,-25.529,-710.838
25826,-2133.506,4356.271,-3840.627
25827,-4977.459,2892.833,-4456.399
25828,-4068.979,1023.558,-5395.107
25829,-1803.274,1005.255,-3705.668
25830,-19025.417,709.355,-3662.228
25831,-4130.952,5969.011,-3772.955
25832,-4793.566,6931.385,-3539.236
25833,-4028.821,1615.046,6572.502
25834,-4656.846,5640.031,-2755.166
25835,-1786.351,2892.833,-4147.098
25836,-4858.453,1672.945,-3307.466
25837,-5020.133,1699.459,-5432.774
25838,-4646.484,4162.507,-2458.673
25839,-3306.39,3125.109,-4852.888
25840,-3519.458,10895.958,-3637.693
25841,-16902.936,84.471,-4696.551
25842,-2850.022,10895.958,-2931.262
25843,-4399.416,1452.853,-22881.128
25844,-2682.179,10475.956,-2993.517
25845,-3281.895,1699.459,-2547.227
25846,-4855.744,1974.22,-2355.862
25847,-3632.521,4166.806,-2379.988
25848,-2137.77,5665.031,-4040.895
25849,-4782.292,4892.04,-5123.765
25850,-2583.863,578.53,4395.002
25851,-4004.449,304.471,-3804.659
25852,-2789.743,233.923,6572.502
25853,-3577.251,-25.529,-6554.981
25854,-4055.623,9341.437,-4440.979
25855,-4065.061,3374.84,-3648.831
25856,-2726.756,11566.079,-2640.787
25857,-3341.574,9490.211,-5118.734
25858,-2731.739,1503.762,-4695.243
25859,-3310.135,2069.419,-3746.207
25860,-358.25,84.471,-3216.024
25861,-5212.339,3060.157,-2984.055
25862,-4166.6,10471.401,-4511.93
25863,-1717.445,6956.117,-2227.622
25864,-4758.154,1362.921,-2470.683
25865,-4747.266,304.471,-5090.305
25866,-3878.065,7574.521,-5061.37
25867,-2136.944,7840.383,-4087.482
25868,-4067.897,2210.229,-4606.801
25869,-2479.148,-25.529,-7226.544
25870,-4063.429,7270.422,-3860.241
25871,-3307.859,-25.529,-397.247
25872,-2120.742,4356.271,-2013.702
25873,-3455.729,3595.926,-5187.048
25874,-4505.467,3060.157,-4285.563
25875,-1975.81,1382.265,-21405.455
25876,-4529.192,9621.546,-3966.555
25877,-1995.963,3342.911,-2383.548
25878,-1034.379,-25.529,-3008.687
25879,-893.591,84.471,6485.522
25880,-4759.382,8009.301,-4207.596
25881,-4629.179,6113.666,-3289.289
25882,-2911.315,4892.04,-4607.399
25883,-4887.841,1362.921,-5204.728
25884,-5488.397,783.617,-22073.258
25885,-4206.511,7450.729,-4720.932
25886,-3278.909,2617.728,-22554.604
25887,-3749.35,8868.347,-2624.997
25888,-3007.555,4356.271,-5102.267
25889,-2379.149,84.471,-5565.172
25890,-4172.824,4829.906,-5194.501
25891,-4637.711,6376.606,-3597.498
25892,-4631.96,10471.401,-3877.063
25893,-3742.733,3060.157,-5388.487
25894,-2520.588,3654.589,-5212.551
25895,-3110.859,9790.072,-3147.057
25896,-5894.564,465.474,6004.237
25897,-19025.417,483.719,-3283.386
25898,-2497.507,6113.666,-4510.553
25899,-4833.784,9341.437,-2942.721
25900,-17977.559,2456.198,-2298.442
25901,-3237.452,-105.529,-22880.985
25902,11928.973,-105.529,-4190.054
25903,-3572.37,7926.9,-3645.576
25904,-3741.962,9115.6,-3009.948
25905,-4953.354,1029.923,-4534.101
25906,-3132.906,9233.172,-2465.299
25907,-4025.018,11340.59,-3016.614
25908,-3466.925,11566.079,-4454.502
25909,-4435.48,11112.582,-2637.022
25910,-3316.603,84.471,-22305.988
25911,-2099.056,11541.079,-3120.543
25912,-2392.527,10895.958,-3396.014
25913,-4548.258,9341.437,-3653.059
25914,-3905.714,3060.157,-3465.135
25915,-2572.924,3533.792,-3503.327
25916,-4118.884,11341.564,-2681.966
25917,-6083.892,84.471,-5656.097
25918,-2722.336,3374.84,-2956.603
25919,10777.763,246.587,-4589.16
25920,-4863.152,1503.762,-4635.056
25921,-5639.54,255.582,6572.502
25922,-2697.717,9648.393,-4664.23
25923,-1842.306,2109.718,-4620.796
25924,-2126.741,3060.157,-2545.125
25925,-3246.102,6113.666,-4028.711
25926,-3868.597,1503.762,-5024.561
25927,-6066.548,84.471,-3168.121
25928,11660.848,1496.719,-3445.077
25929,-2703.997,2148.094,-4483.949
25930,-3697.301,6113.666,-4038.869
25931,-2879.599,1862.246,6616.126
25932,-3930.891,4965.57,-5154.645
25933,-3823.78,5969.011,-2617.432
25934,-2415.282,2398.723,-21662.302
25935,-5553.863,-105.529,-23160.702
25936,-4016.667,3223.191,-22908.957
25937,-2757.573,6768.845,-2394.861
25938,-2085.696,8152.004,-4797.657
25939,-3532.834,4998.355,-5154.951
25940,-4005.649,4381.272,-2115.036
25941,-4101.395,1233.847,-21871.505
25942,-2314.49,8127.004,-2332.236
25943,-19025.417,1500.014,-3099.666
25944,-5124.407,2277.398,4672.727
25945,-3749.513,3562.483,-2245.11
25946,-1270.379,1985.383,6742.48
25947,-1188.465,-89.022,-22051.495
25948,-3317.216,84.471,-5986.329
25949,-2345.245,4905.181,-2475.74
25950,-1654.981,1503.762,-4657.521
