Index,PosX,PosY,PosZ
15054,-60749.332,400,-43843.722
15055,8228.415,400,-44350.473
15056,50501.168,0,35538.03
15057,-44449.579,661.002,-30689.64
15058,49660.622,800,-895.66
15059,5913.677,30.684,12582.513
15060,75423.813,0,48406.387
15061,58952.921,1240,-10565.057
15062,-52328.206,0,-57339.024
15063,-67041.932,400,-51191.123
15064,42023.391,800,-29254.807
15065,37168.637,590.206,-8825.248
15066,31510.754,0,-58796.81
15067,-64683.069,400,33406.54
15068,-13809.384,400,-31702.609
15069,-8145.675,440,-44680.721
15070,59278.983,840,-42647.179
15071,10784.874,400,-53297.305
15072,-66700.021,0,-53354.921
15073,77785.152,1240,35461.932
15074,60489.599,0,-17562.191
15075,-32935.684,400,-17652.668
15076,-57686.234,0,33774.128
15077,-8313.277,400,-62087.869
15078,-8929.592,400,-61204.893
15079,58735.864,440,-43235.83
15080,-34822.605,456.907,10378.321
15081,42700.495,0,-48774.526
15082,-60590.552,0,-50053.788
15083,-1299.484,0,44266.949
15084,-51981.975,0,-56456.378
15085,58793.006,800,5115.069
15086,69470.845,0,43831.732
15087,44886.023,800,35538.03
15088,15918.654,0,36898.185
15089,45537.205,400,-17031.574
15090,43761.889,0,1663.789
15091,7219.478,400,29588.227
15092,-8587.577,434.943,12547.14
15093,53153.101,0,25815.001
15094,50003.834,551.811,-21728.449
15095,-44342.391,960.951,-8898.22
15096,35066.106,0,52155.959
15097,-44441.746,800,-30689.64
15098,-35446.596,800,1543.084
15099,35452.663,400,-2702.828
15100,31882.249,400,-51895.07
15101,44573.002,400,-21332.5
15102,-51300.688,800,-17590.849
15103,-69638.223,0,34537.913
15104,-323.504,440,35761.142
15105,76932.367,800,27291.436
15106,71205.104,145.067,-21930.826
15107,59398.262,440,-43047.639
15108,53682.382,400,49001.227
15109,75451.229,400,56577.985
15110,18304.968,400,45542.271
15111,52436.254,400,-52135.327
15112,-67175.981,0,48439.131
15113,42208.081,400,35949.467
15114,-43715.864,0,-14003.426
15115,10062.465,439.628,12580.212
15116,-43867.828,800,50137.797
15117,75685.627,800,27007.879
15118,-58833.292,0,-4057.536
15119,61093.747,840,-7892.336
15120,-48021.108,0,55705.748
15121,50023.028,0,1414.133
15122,-49691.706,400,-44104
15123,-62584.82,0,48835.446
15124,-43701.589,0,12884.494
15125,-39996.343,223.712,-62087.869
15126,20758.316,400,-48558.381
15127,-47627.647,0,49319.614
15128,-9377.125,840,-41074.171
15129,11087.797,400,26656.891
15130,20663.206,0,-52330.17
15131,69958.221,0,8835.712
15132,-44303.955,800,59750.155
15133,-39278.399,840,-41731.195
15134,68327.3,103.394,-55630.977
15135,64377.944,1240,36188.6
15136,-4947.709,504.674,-61793.461
15137,2120.953,400,-61227.788
15138,69497.804,0,-33263.553
15139,74972.452,184.688,45275.74
15140,-1815.259,0,43990.574
15141,-50795.524,0,32919.267
15142,-69909.313,0,9773.407
15143,-57837.139,800,-40739.327
15144,50729.152,622.932,-20368.295
15145,-50592.865,400,42795.55
15146,32787.21,840,-42504.736
15147,621.021,0,48349.526
15148,61894.948,400,-52638.695
15149,69958.221,400,-51668.293
15150,-41472.909,0,-50179.538
15151,52691.448,191.664,-41155.439
15152,34407.505,400,-52034.029
15153,70911.732,279.091,25818.034
15154,-57384.819,0,-49748.087
15155,-9457.398,840,-44793.47
15156,69436.272,440,-11367.245
15157,63000.486,840,-7647.947
15158,41162.057,0,-17042.562
15159,42389.332,0,-47423.453
15160,49973.764,400,5260.115
15161,36166.76,400,-49208.623
15162,13549.516,0,-57895.972
15163,-32733.555,400,-54196.334
15164,18176.18,400,28298.795
15165,-30624.136,400,50395.511
15166,34746.398,0,7181.252
15167,-38914.27,0,33014.944
15168,68170.031,800,-2391.112
15169,17174.032,800,-59622.669
15170,-43743.426,752.361,272.698
15171,-68396.384,800,58317.802
15172,-69357.259,800,31973.297
15173,-50540.798,0,-4057.536
15174,32838.137,400,388.483
15175,19535.856,0,-61071.477
15176,44189.024,800,-40541.841
15177,54317.178,400,-54405.884
15178,-41649.812,0,56053.569
15179,73211.365,0,25956.13
15180,-67818.213,440,43735.4
15181,1158.074,0,-33521.929
15182,-60590.552,0,907.972
15183,7643.801,0,47273.06
15184,51454.47,325.08,-20368.295
15185,-42646.975,840,-44232.842
15186,35459.739,400,47305.372
15187,-59403.472,0,60755.962
15188,34548.549,0,57056.793
15189,38233.638,0,25929.91
15190,-63083.488,800,-51150.706
15191,12041.697,0,-61718.82
15192,35875.085,400,-51764.028
15193,-35414.194,440,-44740.976
15194,-67610.937,400,12664.947
15195,-59956.882,400,9576.133
15196,-43244.847,800,-34854.085
15197,50780.937,800,35538.03
15198,-17687.421,0,-35409.843
15199,-51689.262,0,49513.818
15200,-9815.85,0,-53830.029
15201,1911.412,154.204,-32073.121
15202,1186.095,800,-30032.167
15203,8977.12,0,-62087.869
15204,69973.493,0,-2206.302
15205,-43857.464,0,-53666.148
15206,32779.643,0,-48490.317
15207,-52490.76,551.519,-30712.967
15208,8761.801,400,48876.012
15209,-44345.792,680.456,4873.71
15210,72450.477,400,-59527.966
15211,52897.934,0,8517.767
15212,44542.792,0,25927.069
15213,1979.93,726.918,38414.872
15214,64377.944,667.468,34692.921
15215,-66030.288,400,1660.979
15216,-67859.23,0,-48734.647
15217,39630.534,800,47525.412
15218,58793.006,175.544,7051.538
15219,-43363.937,840,-44204.819
15220,52755.215,18.779,50762.227
15221,52436.254,188.186,-52905.226
15222,51117.852,0,-59822.496
15223,45109.776,0,-1947.609
15224,-58229.728,400,30937.805
15225,-30451.833,400,12118.13
15226,-43031.769,1052.314,-40885.289
15227,-44948.158,0,50053.504
15228,34710.542,400,1625.723
15229,33763.021,0,9776.37
15230,-5960.927,440,-44719.439
15231,-57746.756,282.871,-39379.173
15232,16254.276,800,24151.517
15233,-69636.761,800,-18102.798
15234,-51825.572,0,-34627.424
15235,-69357.259,256.515,-30689.64
15236,-43708.561,0,10727.142
15237,18893.2,0,-49323.097
15238,-44113.022,0,9129.207
15239,-64944.068,440,40494.506
15240,-49888.837,400,53415.801
15241,46146.568,363.977,-33852.203
15242,-61878.756,157.65,3096.253
15243,60024.217,0,-51475.579
15244,62498.252,321.356,-59352.928
15245,73597.482,713.868,38414.872
15246,203.359,447.011,12478.685
15247,72314.671,0,-30248.09
15248,-52048.029,800,-29882.735
15249,-55697.309,0,31247.673
15250,12024.725,0,-53051.979
15251,-43743.426,800,-53415.746
15252,65688.566,440,34815.223
15253,32184.126,840,-7959.73
15254,18185.761,0,44871.057
15255,33119.572,400,-47268.736
15256,14702.722,400,51627.203
15257,-44906.321,0,12831.23
15258,62339.875,440,-7660.084
15259,-51422.301,0,60859.193
15260,-67041.932,400,50285.987
15261,-42413.386,245.472,56606.721
15262,-68117.412,800,8946.933
15263,-66572.086,840,43094.629
15264,68849.731,0,25655.355
15265,-51825.572,123.435,-4650.843
15266,-44252.096,0,8598.066
15267,40214.074,0,6460.724
15268,-51997.409,800,49801.946
15269,60820.082,440,-43235.83
15270,-49812.732,400,31162.528
15271,-16845.876,-80,-22486.094
15272,10037.615,-80,-15938.598
15273,-67254.364,400,675.807
15274,-38652.894,840,-40819.854
15275,-57544.775,800,-39379.173
15276,-49823.901,382.706,30263.558
15277,-44303.955,0,56579.387
15278,63245.105,182.298,-2199.387
15279,-5416.774,0,-32990.146
15280,18045.409,0,-56902.361
15281,-51040.125,800,38659.418
15282,-9857.688,0,-61143.004
15283,-15875.779,30.481,-32361.759
15284,-41120.798,0,4520.921
15285,61093.747,840,-42775.788
15286,-49564.105,400,53710.127
15287,68327.3,432.423,-57613.119
15288,-8565.39,3.293,12469.486
15289,70974.505,400,-60530.229
15290,45109.776,0,44525.94
15291,59462.826,1240,-12063.127
15292,35554.654,400,1346.101
15293,67016.678,771.347,5738.271
15294,50907.071,0,-12728.6
15295,-50242.343,294.886,56319.769
15296,-55755.91,400,30266.591
15297,-46915.367,85.714,-50072.353
15298,-59688.297,123.692,-41042.658
15299,-34167.295,0,-58221.64
15300,9619.262,141.485,38940.299
15301,58749.077,800,-47507.496
15302,-51375.989,0,43626.106
15303,44390.145,800,34848.642
15304,-35414.194,840,43524.135
15305,-10881.667,840,-41534.166
15306,-37762.093,400,61335.129
15307,-10633.817,310.56,12496.372
15308,-35028.629,60.95,-62087.869
15309,-50884.894,99.946,7171.086
15310,15616.626,800,45633.552
15311,-57974.24,400,-32238.278
15312,-59364.209,0,-52430.945
15313,34883.658,6.338,9816.673
15314,18630.201,0,55333.423
15315,69574.183,0,-17376.47
15316,-48712.956,0,-33486.366
15317,71205.104,202.908,-29944.022
15318,-7849.034,21.581,-33532.401
15319,-41549.918,0,53086.535
15320,-68610.161,0,47606.521
15321,-41956.644,400,-17906.992
15322,46797.286,400,-21291.697
15323,-67515.042,0,-34596.302
15324,-6609.183,0,-31033.626
15325,-66970.57,0,57509.775
15326,42739.619,0,38345.822
15327,40013.473,0,-50635.364
15328,32536.829,0,389
15329,52706.616,400,-42016.986
15330,72634.53,440,35872.875
15331,-34167.295,634.941,48544.343
15332,43916.175,129.95,1663.789
15333,39748.081,800,1747.781
15334,50123.91,0,-49988.116
15335,-43743.426,487.789,-49065.136
15336,-10646.378,400,-57935.666
15337,-31413.147,0,12706.78
15338,67248.967,0,26429.459
15339,-70088.107,0,5395.093
15340,-67059.028,440,39842.493
15341,72116.843,0,-48285.661
15342,-38750.911,400,-31181.651
15343,-61781.825,800,31224.842
15344,-39121.093,400,-30082.548
15345,33768.489,0,-60600.015
15346,49494.711,800,-48889.489
15347,-62435.665,0,5396.759
15348,18504.412,400,53948.691
15349,58152.204,512.368,-12547.199
15350,52675.781,0,26224.5
15351,7928.413,290.715,-32361.759
15352,-31291.017,1097.349,-8898.22
15353,41435.064,400,-8570.412
15354,3838.464,73.921,12578.73
15355,-62481.122,0,52530.553
15356,52436.254,0,-52769.122
15357,-4905.872,229.444,-49065.136
15358,64349.318,800,48208.05
15359,-62280.521,401.72,-58179.688
15360,13012.572,0,-62087.869
15361,-39422.084,840,-4708.901
15362,14306.004,800,45131.365
15363,43669.585,400,-29639.938
15364,-66657.594,0,34453.922
15365,-6957.829,536.216,-44793.47
15366,-57470.273,0,-40739.327
15367,-6281.898,-80,-22547.128
15368,66265.112,178.305,44266.629
15369,59205.733,800,-33733.013
15370,58322.548,800,-2712.726
15371,45410.629,0,-11819.345
15372,67218.455,840,-11875.064
15373,-60791.293,400,41607.996
15374,8521.135,0,53578.709
15375,35554.873,0,-612.133
15376,33114.381,0,47892.476
15377,-29980.395,1240,39405.214
15378,-33923.062,400,-13676.92
15379,62038.489,0,-55027.716
15380,53740.13,400,-33150.902
15381,-37793.923,400,-62019.412
15382,10736.522,231.469,-48981.093
15383,-30722.148,0,56944.616
15384,73357.978,840,38765.766
15385,-51078.651,800,31320.382
15386,-43924.076,0,29936.901
15387,-29980.395,875.619,-6916.078
15388,-66079.143,0,-53354.921
15389,-62819.589,400,-60986.685
15390,-30350.043,400,10192.029
15391,18993.996,0,55248.874
15392,41520.773,800,25309.294
15393,49891.429,0,3976.024
15394,-58472.074,0,-40920.906
15395,-32807.368,840,-43616.169
15396,-43743.426,605.724,-51365.642
15397,58035.564,800,-51676.036
15398,-51864.86,0,41160.31
15399,-9554.783,400,-31417.478
15400,-57531.486,0,-6692.957
15401,43697.807,400,45328.004
15402,2630.648,840,36113.79
15403,20105.595,503.717,-30689.64
15404,-48452.668,0,30762.53
15405,76474.531,1240,34861.715
15406,-59838.015,400,3824.87
15407,15031.967,0,-34181.96
15408,65554.05,800,48171.922
15409,32428.484,0,9590.544
15410,-43701.589,0,60494.847
15411,-6609.183,800,-32708.241
15412,-44345.792,800,51947.16
15413,8465.606,0,30118.782
15414,-66572.086,440,-44495.918
15415,-10535.962,0,-30082.548
15416,68469.646,400,1517.857
15417,53161.311,0,-39726.215
15418,-60292.27,400,49218.54
15419,41378.537,0,-19964.498
15420,-69520.04,0,-52493.409
15421,-69124.103,0,-31580.092
15422,32372.611,400,46383.963
15423,3714.745,778.95,52978.391
15424,53228.786,0,3522.107
15425,68327.3,800,-47865.175
15426,67671.989,193.425,-47739.443
15427,-44746.636,0,59350.07
15428,-69461.113,400,50299.476
15429,17184.702,0,-31166.675
15430,10456.607,400,-43528.818
15431,21129.811,11.254,-62258.089
15432,-30044.118,400,12238.179
15433,8852.492,309.238,45328.004
15434,9903.868,0,34824.344
15435,-60634.328,0,-58754.01
15436,-69957.766,0,4360.462
15437,20105.595,800,-31028.06
15438,71803.722,400,6344.817
15439,-69.436,400,43157.964
15440,9225.182,400,47229.649
15441,-58416.035,0,1336.278
15442,-42455.223,400,-49855.503
15443,57546.436,0,-514.099
15444,34676.381,586.431,-7647.947
15445,62294.207,840,-7942.272
15446,-18946.915,213.844,-8810.563
15447,9970.877,278.995,-13713.002
15448,63198.084,400,-47876.223
15449,-44906.321,800,56954.988
15450,14815.128,800,35273.742
15451,-66946.423,0,-54187.531
15452,20185.558,304.141,-54187.531
15453,-10646.378,0,-57726.238
15454,39751.835,0,-52631.557
15455,-52075.388,800,-39960.4
15456,-50269.416,400,7171.086
15457,-69910.15,400,12270.265
15458,74553.041,712.959,44095.786
15459,61109.019,440,-10925.279
15460,34836.422,0,54397.194
15461,52852.636,0,39176.25
15462,-50809.171,223.383,42795.55
15463,64985.027,0,28992.739
15464,45127.685,0,-39181.687
15465,51042.661,0,6332.686
15466,-909.714,400,56782.575
15467,51763.38,0,56069.225
15468,-56438.871,0,-14559.896
15469,-44301.424,800,-61783.795
15470,-70256.549,400,-61051.294
15471,-40343.009,564.41,39650.217
15472,17091.718,800,-58009.71
15473,-31686.991,0,2221.606
15474,67101.051,0,-48602.912
15475,-7623.089,0,-53678.422
15476,-35477.916,219.83,-50288.154
15477,-35260.796,800,49863.779
15478,63702.542,0,1380.812
15479,-34455.457,400,30937.805
15480,-48452.668,189.977,-44734.902
15481,65026.844,800,56592.164
15482,43219.793,0,-18208.874
15483,-69959.625,800,33560.765
15484,52599.028,0,-55309.542
15485,-46915.367,120.092,49319.614
15486,-15896.176,-80,-22417.128
15487,44856.796,0,-56853.155
15488,-31385.842,400,-51148.251
15489,31882.249,0,45998.132
15490,67473.777,113.057,-29461.69
15491,-44384.13,800,-53519.733
15492,-7726.338,0,-58133.564
15493,-33782.501,0,60579.125
15494,20161.494,400,44871.057
15495,-32677.893,400,61040.804
15496,60779.834,0,-32576.059
15497,18856.519,400,-49274.29
15498,44071.471,800,-11702.089
15499,-67466.69,167.889,-31630.756
15500,9219.235,400,29914.221
15501,-1090.496,709.717,54421.372
15502,61803.317,0,4380.656
15503,60225.184,0,-47910.286
15504,-61016.873,400,-42287.294
15505,-58434.953,800,-42099.481
15506,-61109.388,400,13295.431
15507,-33749.512,400,31461.756
15508,-59709.052,166.646,41960.339
15509,70543.975,440,-8530.922
15510,-43244.847,0,30763.154
15511,1186.095,800,-30683.927
15512,62456.415,400,-51775.611
15513,-31162.843,0,49724.297
15514,20722.495,0,-52398.043
15515,51190.126,400,-52542.516
15516,-70576.561,400,-48359.261
15517,-70759.757,1007.715,-41876.36
15518,-68833.768,400,48439.131
15519,68326.528,772.375,-43235.83
15520,53626.598,0,-56096.966
15521,19077.821,400,-62258.089
15522,13591.923,0,-58399.268
15523,35436.171,440,-42647.179
15524,-42004.996,325.627,-33532.401
15525,-36064.912,840,-7740.866
15526,16458.51,400,-30082.548
15527,54041.927,0,-43129.937
15528,51776.064,400,-7896.323
15529,467.198,0,25200.417
15530,-32312.299,400,-14559.896
15531,12024.725,0,-53921.326
15532,-44449.579,0,32891.286
15533,-49576.969,72.614,43982.162
15534,-1882.643,0,-53285.566
15535,-49880.439,0,52532.826
15536,73949.678,0,26431.463
15537,-38908.592,529.929,-44793.47
15538,69296.916,840,-11534.937
15539,10226.101,400,-54105.206
15540,41168.792,800,-21930.826
15541,-50701.271,250.559,-44734.902
15542,-7980.498,400,-57359.46
15543,-34735.533,400,13295.431
15544,-70310.469,840,-44308.358
15545,-60634.328,34.15,8904.918
15546,43306.16,400,-18208.874
15547,-512.325,695.7,38414.872
15548,67333.415,0,43492.525
15549,-70469.344,400,48043.832
15550,42426.727,400,39388.409
15551,-57021.438,800,-39496.273
15552,16718.055,708.142,-43616.169
15553,32798.241,0,6980.964
15554,53829.009,0,-2261.252
15555,-64424.316,400,-15142.39
15556,19210.311,440,-43814.431
15557,547.165,400,25655.355
15558,52709.189,0,29507.245
15559,-50745.235,0,43498.668
15560,72515.726,800,-21634.818
15561,-30044.118,0,-53388.524
15562,59081.938,440,-8350.075
15563,-57548.178,400,52980.251
15564,8375.106,400,-49755.197
15565,32988.549,400,-1123.433
15566,34192.206,400,8630.06
15567,66600.836,400,24881.251
15568,16763.985,0,-50024.481
15569,-51040.125,456.341,28600.074
15570,-51850.801,800,-6692.957
15571,71807.513,0,-59352.928
15572,-48021.108,400,59637.973
15573,-48675.688,0,57486.584
15574,-3117.873,400,48986.234
15575,62808.841,0,-3289.531
15576,-70612.346,178.014,47606.521
15577,-48759.748,400,56887.309
15578,10784.874,313.572,-52430.945
15579,32845.07,0,-1005.365
15580,61093.747,693.13,-43235.83
15581,-34167.295,0,-50582.304
15582,-50481.042,400,56319.769
15583,36464.307,112.702,-2916.502
15584,-56484.257,400,-16595.248
15585,69122.871,840,-8236.597
15586,-61133.608,400,-34279.528
15587,-70079.387,840,44040.73
15588,44946.416,0,-51671.071
15589,41860.267,400,53084.071
15590,12522.53,800,-59170.759
15591,-6180.988,800,-35290.652
15592,19503.229,0,-34481.215
15593,55579.227,106.563,45542.271
15594,-66684.867,0,-52965.674
15595,68504.859,0,52932.267
15596,-67515.042,0,33869.019
15597,-67629.108,0,-48359.261
15598,51217.915,0,28593.533
15599,-33234.091,0,31609.02
15600,-41061.831,400,49489.29
15601,-44948.158,0,3808.648
15602,41031.901,0,25817.722
15603,19783.137,0,-61071.477
15604,36290.084,400,-18795.141
15605,-62383.971,800,-49959.214
15606,-38750.215,400,13247.181
15607,42408.185,400,29378.621
15608,44022.521,259.571,-37821.533
15609,53668.42,0,-42355.383
15610,-2155.225,400,44499.887
15611,1275.601,75.28,44323.618
15612,66276.257,440,38709.198
15613,-34322.127,440,40321.432
15614,-1447.671,0,-53484.031
15615,35922.509,440,-7997.241
15616,-61878.756,3.104,3096.253
15617,37802.903,0,25811.373
15618,51454.47,800,34505.719
15619,-43687.08,747.918,41123.62
15620,-47548.176,0,49583.421
15621,62809.045,840,-11367.245
15622,69260.225,0,-60530.229
15623,53713.686,0,53972.233
15624,-30757.133,400,9576.133
15625,35548.846,0,53897.165
15626,-49934.875,400,-61010.035
15627,2094.556,400,-58051.238
15628,-69431.955,800,29936.901
15629,-31289.491,762.922,29757.852
15630,-40687.179,400,-15260.037
15631,2391.318,0,-51395.692
