Index,PosX,PosY,PosZ
6466,11624.511,-105.529,-3463.246
6467,-3262.854,10471.401,-5291.162
6468,-5940.719,-25.529,-5886.287
6469,-5619.657,2283.185,6285.903
6470,-2667.002,1672.945,-4946.847
6471,-18004.211,-105.529,-3390.093
6472,-1838.469,1285.845,-21283.408
6473,-4784.891,-105.529,-22676.497
6474,-1870.615,2295.076,-4614.847
6475,-4818.227,1699.459,-4613.132
6476,-4402.86,6712.882,-2790.07
6477,-3686.571,9661.985,-4863.86
6478,-3254.68,1674.459,-5071.033
6479,-4896.204,2557.579,-3552.767
6480,-2101.3,7230.354,-4383.752
6481,-3340.408,10958.092,-3179.087
6482,-4394.962,1680.627,6572.502
6483,-3505.835,84.471,5647.073
6484,-2069.429,-25.529,-6495.25
6485,-4886.35,2835.228,-2732.501
6486,-31.605,84.471,-1249.26
6487,-1468.314,297.659,-5185.293
6488,-5335.344,-25.529,-4873.762
6489,-3046.551,10446.401,-5049.52
6490,-6501.133,-25.529,-6699.687
6491,-5722.79,84.471,-22323.089
6492,-1716.222,3207.018,-5503.647
6493,-3426.055,1672.945,-4901.51
6494,-5894.564,676.426,5606.867
6495,-17061.978,1865.514,-4656.158
6496,-3836.192,6175.801,-3054.26
6497,-4210.974,4381.272,-4517.859
6498,-2275.452,9347.876,-2822.536
6499,-2399.743,8127.004,-2642.797
6500,-2087.684,2148.094,-3015.712
6501,11048.879,1782.246,-2152.756
6502,-4600.043,3060.157,-1924.946
6503,-2108.917,6707.179,-2760.568
6504,-3077.119,11678.902,-5085.549
6505,-2763.987,-25.529,5636.067
6506,-258.165,-25.529,-4029.033
6507,-4953.354,651.253,-3020.465
6508,-3719.968,2979.434,-22228.575
6509,-1791.469,1371.949,-2395.213
6510,-3330.954,1980.098,-2282.364
6511,-4279.027,4399.083,-3783.842
6512,-1656.735,1672.945,-2055.511
6513,11482.499,-105.529,-2645.277
6514,-4143.784,11757.377,-4970.899
6515,-4233.226,10895.958,-2886.718
6516,-5046.346,84.471,6197.451
6517,-2027.432,10471.401,-3035.352
6518,-2110.927,10945.16,-3374.101
6519,-1997.24,8053.014,-3637.356
6520,-4985.74,4381.272,-3803.026
6521,-2194.332,7926.9,-3431.998
6522,-1626.199,84.471,-21907.186
6523,-4757.181,2125.083,-21585.098
6524,-4853.148,2398.723,-22014.658
6525,-4658.863,6113.666,-3658.876
6526,-2830.525,-25.529,-3536.189
6527,260.721,84.471,-6194.226
6528,-2912.451,4381.272,-4703.712
6529,-5231.014,1592.943,-4642.513
6530,-4683.183,2210.229,-5487.818
6531,-2293.019,4040.413,-2427.449
6532,-2469.223,2616.879,-22473.921
6533,-3479.526,6914.96,-2524.247
6534,-3354.143,9933.866,-2680.063
6535,-4539.871,1233.847,-22358.325
6536,-5490.424,21.319,-7640
6537,-4123.246,2148.094,-4563.423
6538,-2090.237,7388.595,-2899.893
6539,-4228.659,2617.728,-22390.73
6540,-4653.691,304.471,-3033.815
6541,-1717.042,1862.246,4474.129
6542,-4016.745,6113.666,-2945.863
6543,-1929.507,84.471,-7199.063
6544,-5578.662,-25.529,-6037.143
6545,-2243.233,8588.139,-3695.316
6546,-4043.238,8127.004,-3687.652
6547,-4971.593,1998.595,-21585.098
6548,-3830.393,2727.19,-2312.239
6549,-5130.074,1672.945,-3740.424
6550,-3474.567,4399.083,-4825.5
6551,10342.55,1782.246,-4812.19
6552,-3808.545,10446.401,-5146.534
6553,-3564.717,4709.726,-3812.055
6554,-2972.422,5665.031,-3925.721
6555,-3607.528,7173.085,-2518.88
6556,-2238.235,2683.423,-5328.046
6557,-2061.171,1326.545,-4513.024
6558,-3734.393,9889.496,-2670.063
6559,-2454.664,2515.689,-5328.007
6560,-4080.349,8588.139,-4846.715
6561,-4760.865,3813.472,-3807.537
6562,-1803.274,375.675,-3051.699
6563,-2533.193,3901.663,-5212.551
6564,-3737.003,6175.801,-4972.879
6565,-3072.252,4399.083,-3490.025
6566,-2101.646,4938.583,-2485.927
6567,-3534.844,4829.906,-4208.693
6568,-17250.369,1165.133,-3307.997
6569,-3822.796,10471.401,-5160.43
6570,-4437.749,8159.176,-4343.581
6571,-2637.629,3079.457,-23129.323
6572,-3910.739,9648.393,-3253.002
6573,-3451.911,9790.072,-3959.762
6574,-4637.711,6646.267,-3881.481
6575,-2664.903,10243.679,-3399.068
6576,-3487.818,10920.036,-4888.604
6577,-3271.74,3533.792,-2415.27
6578,-4437.192,204.38,4395.002
6579,-2531.474,10243.679,-2653.976
6580,-4710.267,4694.521,-2630.081
6581,-3833.8,84.471,4429.258
6582,-3718.117,3060.157,-3741.682
6583,-2087.519,7921.273,-5114.807
6584,-4082.069,1503.762,-4398.304
6585,-4886.005,2859.859,-4662.633
6586,-1803.274,1093.453,-4247.91
6587,-2272.378,3085.157,-1915.698
6588,-4334.712,5640.031,-5361.758
6589,-1075.272,-25.529,-491.299
6590,-5868.767,84.471,6043.67
6591,-2180.388,6939.96,-4159.188
6592,11660.848,1778.79,-3678.676
6593,-3388.433,3533.792,-4080.663
6594,-5064.583,84.471,-21338.779
6595,-3430.953,3595.926,-2680.826
6596,-2281.802,4166.806,-3879.152
6597,-2319.764,2617.728,-22542.25
6598,-1814.379,3533.792,-2448.844
6599,-5150.516,4356.271,-4969.633
6600,10176.927,84.471,-3453.254
6601,-2297.604,-25.529,-3817.4
6602,-2228.377,10142.698,-4169.736
6603,-2945.152,2091.426,-21585.098
6604,-3017.158,1672.945,-3495.645
6605,-4020.843,12105.339,-3452.889
6606,-2710.705,3374.84,-3153.95
6607,-2146.944,7658.897,-4593.095
6608,-5870.41,84.471,-22070.132
6609,-3914.693,3533.792,-3037.214
6610,-3650.313,11566.079,-3399.726
6611,-1849.22,9357.267,-3901.327
6612,9833.149,1782.246,-3764.088
6613,11096.305,84.471,-2780.886
6614,-5264.393,-105.529,-22932.589
6615,-1707.808,304.471,-2372.422
6616,-3141.836,8650.273,-4466.217
6617,-6243.779,-25.529,-1617.25
6618,-2234.835,1503.762,-2307.457
6619,-4624.306,1674.459,-3620.789
6620,-1944.333,6939.96,-2260.277
6621,-2986.394,4399.083,-4221.703
6622,-2002.502,4892.04,-4221.789
6623,-2863.948,10958.092,-2718.289
6624,-4291.93,3386.747,-2441.629
6625,-2138.136,10602.777,-2552.408
6626,-1479.205,1698.571,6572.502
6627,-3601.144,2506.187,-5337.802
6628,-2222.1,9347.876,-5120.507
6629,-2835.712,9341.437,-5276.285
6630,-2819.602,9431.226,-2418.147
6631,-4882.026,4587.546,-5091.696
6632,-3628.216,10920.036,-3286.425
6633,-3166.154,1862.246,4081.386
6634,-3086.147,694.78,-2255.027
6635,10327.63,1850.773,-4783.322
6636,-4494.166,1699.459,-4321.963
6637,-2142.161,5440.351,-3683.008
6638,-3870.61,5640.031,-4129.452
6639,10630.002,84.471,-2388.986
6640,-5170.053,1835.638,-4492.185
6641,-2175.422,7280.357,-3044.839
6642,-4910.805,3290.115,-4198.62
6643,-4573.317,8703.142,-3265.838
6644,-2304.119,1699.459,-5222.477
6645,-2565.917,11541.079,-4541.567
6646,-2520.849,84.471,-5782.109
6647,-2695.09,3060.157,-3895.247
6648,-1741.175,3060.157,-5466.811
6649,-17250.369,241.751,-2220.046
6650,-1553.92,-25.529,-3903.408
6651,-2023.611,9293.175,-2726.201
6652,-4181.952,5856.886,-2405.338
6653,-1402.35,1730.903,-3441.879
6654,-2871.279,10767.43,-4247.739
6655,-1619.395,1672.945,-2281.394
6656,-4295.714,3533.792,-4521.575
6657,-4067.528,11717.501,-5029.156
6658,-2926.813,9347.876,-3320.773
6659,-2109.977,9852.207,-3875.115
6660,-3044.02,11340.59,-3531.34
6661,-4560.066,10995.187,-2633.05
6662,-1151.109,84.471,-2174.868
6663,-4505.287,5188.331,-5164.205
6664,-3912.239,1672.945,-2019.51
6665,-3077.286,8588.139,-2792.485
6666,-3433.004,8660.222,-5025.004
6667,-3621.758,8159.176,-4950.453
6668,-4066.496,2210.229,-2687.514
6669,-4448.005,3533.792,-4408.365
6670,-3884.829,3060.157,-5018.351
6671,10365.522,1522.887,-2048.771
6672,-3674.439,6113.666,-3878.943
6673,-2627.661,84.471,-3627.367
6674,-3418.008,13760.223,-3712.555
6675,-2019.158,-25.529,-2743.396
6676,-3622.56,1326.545,-4364.465
6677,-4715.605,1674.459,-4446.706
6678,-2653.898,8152.004,-4619.958
6679,-3302.58,7450.729,-3948.41
6680,-3524.469,1503.762,-3569.623
6681,-5471.626,3211.931,-22067.198
6682,-6656.297,-25.529,-3754.035
6683,-3764.697,11572.866,-4713.047
6684,11963.773,84.471,-3193.166
6685,-3900.747,7926.9,-2526.972
6686,-3508.585,3265.062,-21594.507
6687,-1947.411,3366.828,-4198.94
6688,-3887.88,84.471,-1933.917
6689,-2955.218,84.471,6421.876
6690,-2241.295,6175.801,-5199.212
6691,-17044.364,1782.246,-2066.779
6692,10034.919,1782.246,-3338.167
6693,-2528.242,9852.207,-3901.937
6694,-17809.867,84.471,-2912.966
6695,-4943.525,4383.393,-4051.42
6696,-1995.763,3756.058,-3831.039
6697,-3293.697,304.471,-4164.219
6698,-3050.815,7388.595,-4041.676
6699,9885.8,935.203,-4171.125
6700,-2036.47,6712.882,-4327.362
6701,-4610.557,10243.679,-2547.845
6702,-2994.5,84.471,-5865.523
6703,-1340.906,84.471,-6498.678
6704,-4781.248,3406.088,-2430.789
6705,-4714.388,7926.9,-3331.385
6706,9724.134,1782.246,-2260.668
6707,-5035.113,5665.031,-4065.969
6708,-3320.922,11566.079,-2761.031
6709,-16775.496,-105.529,-2025.588
6710,-2969.751,11069.067,-2679.96
6711,-4235.618,6175.801,-2725.244
6712,-2962.427,1503.762,-2391.097
6713,-2177.306,4356.271,-5399.557
6714,-2601.792,8378.481,-2590.958
6715,-4866.325,2325.912,4747.106
6716,-3588.294,10475.956,-4486.033
6717,-2799.637,6113.666,-3652.9
6718,-3609.678,4829.906,-3585.489
6719,11412.218,-105.529,-4362.725
6720,-4080.841,4892.04,-3754.743
6721,-3414.752,304.471,-4954.397
6722,-4395.018,7388.595,-4428.155
6723,-4609.684,7675.267,-4002.074
6724,-4216.177,84.471,4205.771
6725,11660.848,860.828,-2282.187
6726,-18421.622,2155.271,-2047.337
6727,-2493.564,304.471,-3326.908
6728,-2278.739,5665.031,-4730.868
6729,-4420.805,1699.459,-3536.073
6730,-3668.854,5440.351,-5102.272
6731,-1906.502,2210.229,-2741.527
6732,-4245.11,5969.011,-3290.051
6733,-2124.436,8364.456,-3757.865
6734,-7196.519,-25.529,-5408.882
6735,-2110.927,10944.292,-2883.041
6736,-2024.239,10471.401,-3178.165
6737,-5069.943,2868.593,-21672.358
6738,-5160.575,1503.762,-2929.983
6739,-2238.377,10185.388,-4863.515
6740,-1813.274,1159.131,-3405.712
6741,-2903.484,3060.157,-5721.481
6742,-2309.772,84.471,-4050.695
6743,-3228.747,7388.595,-4426.081
6744,-1803.274,321.096,-3793.685
6745,-18055.515,444.87,-4589.16
6746,-3226.019,9115.6,-3643.049
6747,11330.165,2280.841,-2966.06
6748,-2049.059,3533.792,-4627.089
6749,-5539.341,1435.547,-22925.218
6750,9885.8,725.457,-4123.443
6751,-2776.332,2945.522,-21672.358
6752,-4896.109,2256.376,-4083.112
6753,-1773.859,-105.529,-22473.274
6754,-6353.433,-25.529,-1750.762
6755,-1823.525,2137.378,-22602.025
6756,-1907.799,4608.222,-5020.844
6757,-4754.958,1326.545,-4406.823
6758,-3522.827,4892.04,-4310.253
6759,-4622.538,4381.272,-3106.848
6760,-1732.211,3227.658,-3170.586
6761,-4255.21,8127.004,-2288.614
6762,-3381.06,7388.595,-2628.844
6763,-1308.798,-25.529,-5222.762
6764,-4541.445,84.471,-23244.556
6765,-5288.414,1699.459,-1895.701
6766,-2763.535,-105.529,-21832.923
6767,-4271.955,3374.84,-3639.515
6768,-2585.033,10194.415,-4969.938
6769,16.655,84.471,-3732.52
6770,-16760.662,-29.473,-1890.08
6771,-3924.406,10446.401,-4056.079
6772,11136.842,1782.246,-3627.231
6773,10015.949,-105.529,-3702.108
6774,-2937.264,4166.806,-3740.288
6775,-2577.485,1674.459,-4324.991
6776,-5426.548,84.471,-4956.285
6777,-2432.21,11577.884,-2406.864
6778,-5894.564,1788.167,5920.677
6779,-1944.817,1699.459,-3875.797
6780,-5693.266,1862.246,5808.152
6781,-2116.592,84.471,-1975.131
6782,-1756.473,6914.96,-4394.306
6783,-4134.548,1503.762,-3935.784
6784,-5915.833,84.471,-6914.714
6785,-4605.859,7217.458,-4920.066
6786,-3634.155,5665.031,-3012.608
6787,-3109.941,1503.762,-2312.526
6788,-1934.278,84.471,-22442.594
6789,-19034.746,84.471,-4117.557
6790,-1886.85,84.471,-7584.611
6791,-3608.379,8650.273,-3075.988
6792,-2724.277,3533.792,-3771.979
6793,-3922.812,2020.836,-21585.098
6794,-3037.214,2979.434,-22634.141
6795,-3812.941,2654.228,5250.467
6796,11660.848,1000.747,-4215.717
6797,-1813.274,861.79,-2919.779
6798,-2559.498,84.471,-21573.45
6799,-2183.311,8988.518,-3892.069
6800,-2092.322,4166.806,-5359.041
6801,-2141.44,1116.552,-2255.027
6802,-3298.973,304.471,-3783.651
6803,-3274.328,11566.079,-3028.55
6804,-3621.961,84.471,4074.699
6805,-2202.337,9561.578,-4726.919
6806,-2753.365,2398.723,-21976.273
6807,-2451.739,1452.853,-22264.76
6808,-3670.526,9347.876,-3516.626
6809,10882.744,1782.246,-4017.879
6810,-3418.632,4166.806,-5204.153
6811,-4655.3,4892.04,-5113.801
6812,-3821.781,1974.22,-3815.73
6813,-3221.129,6939.96,-5361.146
6814,-4748.713,3595.926,-4643.346
6815,-2682.553,1503.762,-4211.048
6816,-4209.657,11088.987,-4950.04
6817,-3522.789,2979.434,-22117.869
6818,-2143.318,8152.004,-3060.848
6819,-2564.771,4829.906,-5117.306
6820,-1609.27,3085.157,-3878.247
6821,-4981.929,3060.157,-5232.096
6822,-4708.1,5640.031,-4050.876
6823,-4252.715,5440.351,-5050.368
6824,-3850.779,84.471,-3081.405
6825,-5315.974,2876.669,-21806.787
6826,-4953.354,929.686,-2692.84
6827,-1842.614,4381.272,-4877.612
6828,-18193.968,1782.246,-4345.873
6829,-18989.985,84.471,-2065.142
6830,-4826.219,6939.96,-2577.083
6831,-2331.637,7388.595,-2821.377
6832,-3054.597,4381.272,-4659.762
6833,-3945.133,11541.079,-3286.495
6834,-2585.619,10958.092,-4926.617
6835,-2853.859,9316.437,-4191.702
6836,-3336.049,8127.004,-3354.707
6837,-4559.993,4381.272,-3377.477
6838,-7031.691,-25.529,-7144.283
6839,-3135.043,4660.194,-5207.068
6840,-3482.991,4829.906,-2489.97
6841,-4885.966,2259.964,-4877.886
6842,-5123.372,781.137,-2098.814
6843,-2083.517,10587.138,-3837.243
6844,-3331.638,13644.857,-3929.219
6845,-4647.711,6318.026,-4810.48
6846,-2349.553,84.471,-1195.002
6847,-3498.1,6113.666,-3318.963
6848,-2537.954,1772.523,-1917.244
6849,-2228.377,10149.674,-3754.302
6850,-5363.404,1987.512,-22619.803
6851,-2725.574,2512.001,5032.411
6852,-3264.024,84.471,-21570.201
6853,-4670.45,10446.401,-4814.098
6854,-4305.976,2210.229,-2393.742
6855,-1606.109,1672.945,-2509.44
6856,-3315.254,304.471,-4898.474
6857,-3143.217,1862.246,6024.012
6858,9885.8,238.416,-2426.479
6859,-4434.881,7646.791,-5051.37
6860,-3030.709,1326.545,-2319.612
6861,-3806.69,84.471,4939.801
6862,-4637.711,6339.813,-3190.151
6863,-4184.997,304.471,-2861.256
6864,9885.8,1219.131,-4397.752
6865,-4822.648,2409.824,-2452.335
6866,-4209.642,9115.6,-2654.15
6867,-4439.944,3125.109,-3176.819
6868,-1910.754,3085.157,-5310.699
6869,-4578.091,4709.726,-3458.489
6870,-4763.92,84.471,4194.861
6871,-2996.073,5640.031,-4926.855
6872,-799.736,2199.283,4919.958
6873,-4437.766,3085.157,-3903.227
6874,-4512.326,84.471,-7319.53
6875,-5288.314,105.029,-4012.306
6876,-4722.877,4166.806,-2489.713
6877,-3858.747,6914.96,-2446.828
6878,-3606.02,7773.909,-2578.629
6879,-2567.704,7926.9,-3963.229
6880,-4517.455,5440.351,-3304.662
6881,11321.457,2180.028,-4508.579
6882,-4193.873,2517.675,-21368.159
6883,-2466.663,7926.9,-2627.171
6884,-4611.957,1974.22,-3024.511
6885,-3486.419,10475.956,-3061.683
6886,9691.32,1782.246,-4580.556
6887,11749.804,1945.074,-4479.327
6888,-17376.545,2117.209,-4386.434
6889,-2374.557,3125.109,-4119.961
6890,-4703.005,3533.792,-2873.087
6891,-2906.504,11617.739,-5174.909
6892,-17548.031,1816.455,-1764.617
6893,-2088.787,7388.595,-3872.533
6894,9986.704,1782.246,-4289.352
6895,-4063.781,11566.079,-2567.397
6896,-2030.225,8588.139,-4122.209
6897,166.615,-25.529,-660.917
6898,-1803.274,357.1,-4835.174
6899,-2928.317,1970.55,-2265.568
6900,-2900.645,8152.004,-2725.943
6901,-4850.738,1503.762,-3925.277
6902,-4394.508,3374.84,-4249.22
6903,11660.848,525.504,-3977.818
6904,-2981.674,9341.437,-2743.909
6905,-2137.736,2894.559,-22766.912
6906,-3246.81,1503.762,-5536.806
6907,-6242.437,1953.012,6399.045
6908,-1988.022,3595.926,-3560.678
6909,-4492.042,4356.271,-2546.706
6910,-2676.24,5440.351,-4248.32
6911,-19199.563,1782.246,-4799.36
6912,-1803.274,1260.939,-2585.884
6913,-2900.49,2069.419,-2561.83
6914,-2497.783,4356.271,-4887.349
6915,-2288.363,3595.926,-4751.816
6916,-5121.832,84.471,-208.043
6917,-3058.584,557.106,6572.502
6918,-3378.006,10767.43,-4270.47
6919,-3357.325,84.471,-5085.582
6920,-2659.633,12916.254,-4640.932
6921,-4971.244,1674.459,-4717.969
6922,-3549.196,9347.876,-3411.311
6923,-4689.409,-105.529,-21787.044
6924,-1542.572,458.069,4395.002
6925,10814.678,1782.246,-4608.521
6926,-1339.26,1862.246,4482.659
6927,-19056.059,1991.734,-2047.521
6928,-4266.564,1672.945,-2001.162
6929,-4727.423,4683.836,-2589.701
6930,-6122.351,-25.529,-2432.624
6931,10979.83,84.471,-3355.452
6932,-5057.846,2953.375,-3899.038
6933,10019.646,1782.246,-3303.379
6934,-2736.864,1672.945,-3460.367
6935,-5695.389,1862.246,5223.88
6936,-2349.44,5640.031,-4428.189
6937,-4409.614,1992.07,6732.229
6938,-3353.771,8923.315,-5015.003
6939,-1744.179,5640.031,-3572.046
6940,-3777.012,4356.271,-4111.988
6941,-4886.191,2651.079,-3621.406
6942,-1955.436,4009.296,-2554.442
6943,-4836.337,1672.945,-4468.362
6944,-453.777,-25.529,-1038.317
6945,-2102.069,1862.246,4413.436
6946,-1644.045,84.471,4192.296
6947,-3383.323,84.471,-5470.929
6948,-318.175,-25.529,6597.297
6949,-2781.621,6113.666,-3874.069
6950,-4680.21,2458.827,6016.616
6951,-3590.305,84.471,-5150.491
6952,-18210.21,62.84,-1759.254
6953,-3465.967,6914.96,-5476.928
6954,-4231.501,8445.824,-4933.952
6955,-2858.236,2288.945,-5337.935
6956,-4354.837,1699.459,-3905.707
6957,12150.554,-19.511,-4530.781
6958,-4386.398,1672.945,-2275.09
6959,-1914.05,84.471,-7602.4
6960,-4120.848,1503.762,-5219.684
6961,-587.171,1862.246,4492.128
6962,-4933.293,8152.004,-3531.178
6963,-3803.678,6113.666,-2770.055
6964,-2564.35,304.471,-2854.937
6965,-4970.072,1503.762,-5478.952
6966,-1924.325,4829.906,-3232.301
6967,-5072.896,959.575,4395.002
6968,-2557.468,6945.158,-4237.874
6969,-18734,2249.423,-3551.9
6970,-2195.464,11541.079,-4382.908
6971,-4120.226,8395.948,-2621.127
6972,-2335.204,2398.723,-21240.295
6973,-2511.456,4892.04,-4612.713
6974,-2962.108,8402.699,-5008.438
6975,-3227.404,3125.109,-4110.962
6976,-2588.143,7450.729,-3524.624
6977,-4357.067,8159.176,-3155.148
6978,-3489.531,9316.437,-2451.466
6979,-3253.509,4356.271,-5100.206
6980,-3658.175,5672.626,-2746.44
6981,-2875.444,6000.409,-5086.673
6982,-2274.385,1699.459,-3827.799
6983,-4053.915,8127.004,-2968.767
6984,-4647.711,6252.946,-2701.639
6985,-2504.83,84.471,3797.339
6986,-2958.625,5665.031,-4532.203
6987,-2804.312,8650.273,-4873.766
6988,-3025.984,8588.139,-2485.359
6989,-3585.585,6712.882,-5150.623
6990,11476.593,84.471,-2892.624
6991,-2396.053,7249.117,-2644.948
6992,-4033.576,4892.04,-3281.235
6993,-4539.193,2087.809,-5332.394
6994,-4274.754,5192.03,-2484.26
6995,-4765.205,3125.109,-4137.875
6996,-3218.461,1326.545,-3264.205
6997,-4009.411,346.504,-5385.107
6998,-4365.826,3992.142,-2427.449
6999,-2253.408,10684.804,-4649.38
7000,-4399.168,8844.542,-2614.997
7001,-3567.006,4356.271,-5573.042
7002,-3095.938,10509.783,-2390.642
7003,-2798.797,1326.545,-2266.224
7004,-3715.698,2616.879,-22150.549
7005,-3279.325,2109.993,-22854.171
7006,-6711.621,84.471,-7042.876
7007,-18254.502,1782.246,-3721.71
7008,-1702.913,6947.353,-3530.86
7009,-3232.794,1674.459,-3977.894
7010,-4370.15,4892.04,-5065.261
7011,-2347.56,11776.041,-2696.37
7012,-2103.883,6113.666,-4362.989
7013,-3667.486,7270.422,-3503.624
7014,-4157.981,10895.958,-4497.902
7015,-4507.127,10475.956,-3487.484
7016,-4091.42,9852.207,-4930.436
7017,-2329.21,6939.96,-3559.91
7018,-2469.149,4356.271,-4397.376
7019,-4500.444,4166.806,-4032.549
7020,-4237.158,6914.96,-3097.989
7021,-3891.681,4166.806,-2888.022
7022,-5793.917,84.471,7088.233
7023,-4144.215,1862.246,5764.351
7024,-4943.455,1452.853,-21698.371
7025,-2535.124,3374.84,-4777.367
7026,-5098.81,4381.272,-4783.252
7027,-2389.788,10710.334,-4900.495
7028,-1827.967,2210.229,-3891.139
7029,-1668.895,5665.031,-5559.973
7030,-5178.989,1636.398,-21585.098
7031,-3479.519,1311.949,-5385.107
7032,-3432.554,9341.437,-5261.438
7033,-1976.065,4829.906,-4302.268
7034,-4723.366,5212.648,-3817.177
7035,-3544.947,3595.926,-3909.125
7036,-3421.074,3533.792,-2806.622
7037,-3922.728,8497.159,-4913.961
7038,-4504.001,4166.806,-4955.962
7039,-2288.038,4829.906,-3135.488
7040,-4394.555,1503.762,-3533.82
7041,-3000.473,4748.877,-5150.668
7042,9885.8,562.265,-3237.587
7043,-4213.815,2892.833,-4379.468
7044,-4754.099,2684.881,-2304.898
7045,-1860.504,1503.762,-3068.059
7046,-3548.909,2069.419,-4642.387
7047,-5747.14,1233.847,-21350.017
7048,-4070.598,1926.322,4134.473
7049,-3575.759,8152.004,-3469.01
7050,-5279.974,1773.146,-2972.806
7051,-3367.492,9852.207,-4385.477
7052,-6392.082,-25.529,-1587.341
7053,-3244.921,8588.139,-3378.228
7054,-2212.841,7388.595,-3899.894
7055,-2576.312,9341.437,-2794.042
7056,-5767.639,-25.529,-4459.249
7057,-4934.491,304.471,-2632.276
7058,-4159.611,1674.459,-3807.21
7059,-2836.282,3595.926,-2491.473
7060,-1673.878,925.583,-2400
7061,-3717.993,6945.158,-3761.497
